,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
1283,49,49,5,5,44,44,36,Test/01283.png
1285,37,37,5,6,32,32,13,Test/01285.png
1287,37,38,5,6,32,33,10,Test/01287.png
1288,38,35,5,5,33,30,8,Test/01288.png
1289,38,36,6,5,33,31,34,Test/01289.png
1292,83,94,7,9,75,85,14,Test/01292.png
1293,28,29,6,6,23,24,2,Test/01293.png
1295,33,36,6,6,28,31,17,Test/01295.png
1297,42,44,6,6,36,39,33,Test/01297.png
1302,141,145,12,12,129,133,14,Test/01302.png
1303,32,31,6,6,27,26,1,Test/01303.png
1304,46,47,5,6,41,41,33,Test/01304.png
1311,30,30,5,5,25,25,8,Test/01311.png
1312,84,81,7,7,77,74,8,Test/01312.png
1313,32,29,5,5,27,24,10,Test/01313.png
1314,30,33,5,6,25,28,34,Test/01314.png
1318,70,67,6,6,64,61,13,Test/01318.png
1321,82,82,7,8,75,75,9,Test/01321.png
1324,31,31,6,5,26,25,14,Test/01324.png
1328,42,38,5,5,37,32,13,Test/01328.png
1329,30,33,6,5,25,28,17,Test/01329.png
1330,27,29,5,5,22,24,10,Test/01330.png
1333,45,45,6,5,40,40,9,Test/01333.png
1334,51,52,5,6,46,47,1,Test/01334.png
1335,50,50,6,6,45,45,2,Test/01335.png
1336,34,36,5,5,29,31,34,Test/01336.png
1337,69,73,6,7,62,66,1,Test/01337.png
1340,72,61,6,6,66,56,13,Test/01340.png
1341,32,32,6,5,27,27,9,Test/01341.png
1342,56,52,5,5,51,47,13,Test/01342.png
1343,93,87,9,8,85,80,12,Test/01343.png
1345,31,31,6,5,26,26,8,Test/01345.png
1349,49,47,6,5,44,42,2,Test/01349.png
1351,36,36,6,6,31,31,12,Test/01351.png
1353,54,52,5,5,49,47,8,Test/01353.png
1354,51,52,5,6,46,47,2,Test/01354.png
1355,31,32,5,5,26,27,12,Test/01355.png
1357,63,57,6,5,58,52,12,Test/01357.png
1358,103,110,9,9,94,101,2,Test/01358.png
1359,37,38,5,5,32,32,2,Test/01359.png
1362,31,32,6,6,26,27,8,Test/01362.png
1364,36,37,5,6,31,32,8,Test/01364.png
1365,32,29,6,6,27,24,10,Test/01365.png
1366,48,50,5,5,42,44,12,Test/01366.png
1369,67,63,6,5,61,58,2,Test/01369.png
1370,36,43,5,5,30,37,33,Test/01370.png
1372,26,26,5,5,21,21,2,Test/01372.png
1376,29,30,5,5,23,25,8,Test/01376.png
1378,50,47,6,5,45,42,34,Test/01378.png
1380,39,41,5,6,34,36,9,Test/01380.png
1381,38,38,6,6,33,33,9,Test/01381.png
1382,91,85,8,8,83,78,13,Test/01382.png
1387,43,40,6,6,38,35,13,Test/01387.png
1388,45,45,5,5,40,40,12,Test/01388.png
1390,28,27,5,6,22,22,8,Test/01390.png
1394,44,43,6,5,39,38,2,Test/01394.png
1396,35,30,5,5,30,25,13,Test/01396.png
1398,100,103,9,9,92,94,10,Test/01398.png
1399,40,41,5,6,35,36,12,Test/01399.png
1400,54,56,5,6,49,50,33,Test/01400.png
1401,50,51,5,6,45,46,13,Test/01401.png
1403,30,31,6,6,25,26,2,Test/01403.png
1405,43,44,5,6,38,39,10,Test/01405.png
1406,36,32,6,5,31,26,13,Test/01406.png
1407,37,42,6,5,32,37,17,Test/01407.png
1408,44,45,6,6,39,40,12,Test/01408.png
1409,39,42,5,5,34,37,1,Test/01409.png
1413,49,47,5,5,44,42,34,Test/01413.png
1415,38,38,6,6,33,33,12,Test/01415.png
1419,59,60,5,6,54,55,12,Test/01419.png
1420,28,31,5,6,23,26,12,Test/01420.png
1421,71,70,7,6,65,63,10,Test/01421.png
1423,38,41,5,6,33,36,14,Test/01423.png
1424,29,31,5,6,23,25,12,Test/01424.png
1425,50,50,5,5,44,45,14,Test/01425.png
1426,32,29,6,5,27,24,10,Test/01426.png
1428,35,35,6,6,30,30,17,Test/01428.png
1430,56,55,6,5,51,50,13,Test/01430.png
1432,31,34,5,5,26,29,17,Test/01432.png
1433,44,44,5,5,39,39,8,Test/01433.png
1438,64,51,6,6,59,46,10,Test/01438.png
1439,85,85,8,8,78,78,10,Test/01439.png
1446,68,67,7,6,62,61,12,Test/01446.png
1447,51,53,6,5,45,47,1,Test/01447.png
1448,48,50,6,5,43,45,8,Test/01448.png
1449,32,32,5,5,27,27,12,Test/01449.png
1454,29,31,5,6,24,25,2,Test/01454.png
1459,62,61,5,6,56,55,13,Test/01459.png
1460,44,40,5,5,39,34,10,Test/01460.png
1463,38,39,5,6,33,34,34,Test/01463.png
1466,30,31,5,5,24,25,8,Test/01466.png
1471,34,36,5,6,29,31,2,Test/01471.png
1473,55,55,6,6,50,49,10,Test/01473.png
1474,53,48,6,6,48,43,13,Test/01474.png
1476,37,38,5,6,32,33,2,Test/01476.png
1481,61,52,6,6,56,46,13,Test/01481.png
1482,40,43,5,5,35,38,1,Test/01482.png
1483,46,46,6,6,41,41,2,Test/01483.png
1484,50,49,5,5,44,43,8,Test/01484.png
1485,40,43,5,6,35,37,12,Test/01485.png
1486,43,42,6,5,38,37,2,Test/01486.png
1488,60,59,6,5,55,54,12,Test/01488.png
1489,26,26,6,5,21,21,12,Test/01489.png
1490,117,112,11,10,107,103,12,Test/01490.png
1491,52,53,5,5,47,48,2,Test/01491.png
1495,29,29,6,6,23,24,34,Test/01495.png
1498,41,41,6,6,36,36,2,Test/01498.png
1499,36,36,6,6,31,31,8,Test/01499.png
1500,85,83,7,7,78,76,2,Test/01500.png
1501,29,28,6,6,23,23,8,Test/01501.png
1502,30,32,5,6,25,27,8,Test/01502.png
1503,39,39,6,5,34,34,9,Test/01503.png
1505,56,77,6,6,50,70,13,Test/01505.png
1506,40,40,6,6,34,34,1,Test/01506.png
1509,31,36,5,6,25,31,17,Test/01509.png
1511,43,44,5,6,38,39,10,Test/01511.png
1513,31,27,6,5,26,22,13,Test/01513.png
1515,39,41,6,5,34,36,1,Test/01515.png
1520,32,32,5,6,27,27,8,Test/01520.png
1521,36,35,6,5,31,30,8,Test/01521.png
1522,27,28,6,5,22,23,17,Test/01522.png
1523,60,57,5,5,55,51,13,Test/01523.png
1527,39,40,6,6,34,34,2,Test/01527.png
1528,42,42,5,5,37,37,12,Test/01528.png
1530,71,59,7,6,65,54,13,Test/01530.png
1531,54,56,5,5,49,51,1,Test/01531.png
1533,68,70,6,6,62,64,14,Test/01533.png
1540,48,48,5,5,43,43,10,Test/01540.png
1543,29,29,5,5,24,24,9,Test/01543.png
1546,30,31,5,5,25,26,2,Test/01546.png
1550,61,52,5,5,56,47,13,Test/01550.png
1551,35,32,6,6,30,27,10,Test/01551.png
1555,51,52,5,6,46,47,1,Test/01555.png
1558,31,31,6,6,26,26,2,Test/01558.png
1561,30,31,5,6,25,26,2,Test/01561.png
1565,46,45,6,6,41,40,1,Test/01565.png
1567,67,56,6,5,61,50,10,Test/01567.png
1568,44,45,6,6,39,40,2,Test/01568.png
1570,29,31,6,6,24,26,17,Test/01570.png
1571,43,44,5,6,38,39,1,Test/01571.png
1574,80,75,7,6,72,69,9,Test/01574.png
1581,40,40,5,5,35,35,13,Test/01581.png
1584,43,45,5,6,38,40,2,Test/01584.png
1586,34,34,5,5,29,29,17,Test/01586.png
1588,106,106,9,10,96,96,14,Test/01588.png
1589,62,62,5,5,57,57,13,Test/01589.png
1590,58,58,6,5,53,53,10,Test/01590.png
1592,27,28,5,5,22,23,17,Test/01592.png
1593,28,28,6,6,23,23,10,Test/01593.png
1595,45,46,5,6,40,41,8,Test/01595.png
1598,34,33,6,5,29,28,2,Test/01598.png
1602,45,45,5,5,40,40,1,Test/01602.png
1605,48,49,5,6,43,44,8,Test/01605.png
1608,46,47,5,6,41,41,8,Test/01608.png
1609,48,45,5,5,43,40,13,Test/01609.png
1614,26,27,5,5,21,22,12,Test/01614.png
1615,41,42,5,6,36,37,2,Test/01615.png
1616,35,36,6,6,30,31,9,Test/01616.png
1618,28,27,6,5,23,22,12,Test/01618.png
1619,29,30,5,6,24,25,2,Test/01619.png
1623,39,40,6,6,34,35,12,Test/01623.png
1629,35,34,6,6,30,29,9,Test/01629.png
1631,47,48,5,6,42,43,10,Test/01631.png
1633,50,53,5,5,45,47,12,Test/01633.png
1636,38,38,5,6,33,33,10,Test/01636.png
1637,51,58,5,6,46,53,2,Test/01637.png
1639,30,30,6,5,25,25,9,Test/01639.png
1640,26,33,6,6,21,28,33,Test/01640.png
1641,36,40,6,6,31,35,13,Test/01641.png
1644,43,43,6,5,38,38,8,Test/01644.png
1646,34,35,5,5,29,30,34,Test/01646.png
1647,75,76,6,7,69,70,9,Test/01647.png
1648,88,96,7,9,81,88,10,Test/01648.png
1649,28,28,6,5,22,23,1,Test/01649.png
1651,29,31,5,6,24,26,17,Test/01651.png
1652,104,103,10,9,95,94,13,Test/01652.png
1653,76,77,6,7,70,71,10,Test/01653.png
1655,32,33,5,6,27,28,13,Test/01655.png
1658,55,55,6,6,50,50,12,Test/01658.png
1659,49,51,5,6,44,45,14,Test/01659.png
1662,30,46,6,5,25,41,17,Test/01662.png
1664,62,63,6,6,57,58,2,Test/01664.png
1668,40,38,6,5,35,33,12,Test/01668.png
1670,33,39,5,5,28,33,17,Test/01670.png
1671,30,31,5,6,25,26,10,Test/01671.png
1672,61,60,6,5,56,55,9,Test/01672.png
1677,48,46,6,5,42,40,1,Test/01677.png
1679,33,31,6,5,27,26,13,Test/01679.png
1680,110,103,9,9,101,94,13,Test/01680.png
1682,26,29,5,6,21,24,17,Test/01682.png
1688,54,56,5,5,49,51,1,Test/01688.png
1691,28,28,6,6,22,23,34,Test/01691.png
1692,58,61,5,5,53,55,9,Test/01692.png
1693,35,35,5,6,29,30,17,Test/01693.png
1696,31,31,6,5,26,26,17,Test/01696.png
1708,36,34,6,6,30,28,8,Test/01708.png
1710,31,32,5,5,26,26,1,Test/01710.png
1711,34,34,5,5,29,29,1,Test/01711.png
1715,51,52,5,6,46,47,10,Test/01715.png
1716,53,53,6,6,48,48,9,Test/01716.png
1717,27,27,5,5,22,22,10,Test/01717.png
1719,27,27,6,6,22,22,10,Test/01719.png
1720,36,36,6,6,31,31,10,Test/01720.png
1721,76,73,7,7,70,67,13,Test/01721.png
1722,36,31,6,5,31,26,13,Test/01722.png
1724,37,40,5,6,32,35,12,Test/01724.png
1726,39,40,5,6,34,35,10,Test/01726.png
1730,88,89,7,8,81,82,2,Test/01730.png
1731,63,65,5,6,57,59,33,Test/01731.png
1733,36,38,5,6,31,33,1,Test/01733.png
1734,27,26,6,5,22,21,2,Test/01734.png
1735,41,39,6,6,36,34,12,Test/01735.png
1738,29,31,6,6,24,26,17,Test/01738.png
1739,29,29,5,5,24,24,10,Test/01739.png
1740,43,45,6,6,38,40,13,Test/01740.png
1741,98,104,8,9,90,95,36,Test/01741.png
1743,27,29,5,5,22,23,2,Test/01743.png
1744,34,34,6,6,29,29,10,Test/01744.png
1747,34,34,6,5,29,29,12,Test/01747.png
1748,44,43,6,5,39,38,8,Test/01748.png
1756,36,36,5,5,31,31,9,Test/01756.png
1758,110,117,10,11,101,107,36,Test/01758.png
1761,30,30,6,6,25,25,37,Test/01761.png
1762,28,43,6,6,23,38,17,Test/01762.png
1765,29,29,5,5,24,24,34,Test/01765.png
1766,60,62,6,6,55,57,14,Test/01766.png
1767,46,51,5,5,41,46,2,Test/01767.png
1768,58,67,5,6,53,61,1,Test/01768.png
1773,33,32,6,5,28,27,10,Test/01773.png
1775,34,34,6,5,29,29,12,Test/01775.png
1780,33,33,5,6,28,28,33,Test/01780.png
1782,29,30,5,6,24,25,8,Test/01782.png
1783,31,31,5,5,26,26,10,Test/01783.png
1788,43,43,6,6,37,37,1,Test/01788.png
1793,38,38,5,6,32,33,8,Test/01793.png
1795,40,41,5,5,35,36,12,Test/01795.png
1796,109,108,9,10,99,99,14,Test/01796.png
1799,33,32,5,5,27,27,9,Test/01799.png
1800,52,43,6,5,47,38,13,Test/01800.png
1808,39,38,6,5,33,33,9,Test/01808.png
1810,45,47,6,6,39,41,12,Test/01810.png
1812,50,53,6,6,45,48,12,Test/01812.png
1813,29,31,5,5,24,25,9,Test/01813.png
1814,48,46,5,5,43,41,36,Test/01814.png
1815,40,40,6,6,35,35,10,Test/01815.png
1816,32,33,6,5,27,27,8,Test/01816.png
1818,179,161,15,14,164,148,13,Test/01818.png
1822,50,48,5,6,45,43,13,Test/01822.png
1826,47,47,5,6,41,42,14,Test/01826.png
1835,36,37,6,6,31,31,2,Test/01835.png
1838,29,30,6,6,24,25,17,Test/01838.png
1841,38,45,6,5,32,40,33,Test/01841.png
1842,50,52,6,6,44,46,2,Test/01842.png
1847,26,26,6,5,21,21,10,Test/01847.png
1848,38,45,6,6,32,39,14,Test/01848.png
1849,38,35,5,6,33,30,13,Test/01849.png
1852,34,39,5,6,29,34,13,Test/01852.png
1857,116,112,10,10,106,103,12,Test/01857.png
1858,68,72,6,7,62,66,10,Test/01858.png
1860,37,39,6,6,32,34,9,Test/01860.png
1863,27,28,6,5,22,23,1,Test/01863.png
1864,47,47,6,5,42,41,13,Test/01864.png
1866,71,70,6,6,65,64,9,Test/01866.png
1867,33,30,6,6,27,25,33,Test/01867.png
1870,34,30,6,5,28,25,10,Test/01870.png
1871,30,32,5,5,25,27,33,Test/01871.png
1872,60,62,6,6,55,57,9,Test/01872.png
1873,29,26,6,5,24,21,12,Test/01873.png
1874,58,57,6,5,53,51,14,Test/01874.png
1877,53,52,5,5,48,47,2,Test/01877.png
1882,35,35,6,6,30,30,12,Test/01882.png
1883,53,53,5,5,48,48,1,Test/01883.png
1885,42,43,6,5,37,38,1,Test/01885.png
1887,39,39,5,5,34,34,8,Test/01887.png
1890,53,48,6,6,48,43,13,Test/01890.png
1891,27,27,6,6,22,22,10,Test/01891.png
1892,37,38,5,6,32,33,1,Test/01892.png
1894,43,42,6,5,38,37,2,Test/01894.png
1895,41,44,5,6,36,39,17,Test/01895.png
1897,47,48,6,5,42,43,9,Test/01897.png
1900,27,30,5,6,22,25,10,Test/01900.png
1901,45,39,5,5,40,34,10,Test/01901.png
1903,88,93,7,9,81,84,2,Test/01903.png
1904,38,37,6,5,33,32,36,Test/01904.png
1906,51,51,5,6,46,46,2,Test/01906.png
1909,27,28,5,5,22,23,8,Test/01909.png
1912,39,39,6,6,34,34,9,Test/01912.png
1914,47,45,6,6,41,40,34,Test/01914.png
1920,51,50,6,5,46,45,8,Test/01920.png
1923,39,34,6,5,34,29,13,Test/01923.png
1926,37,37,5,5,32,32,34,Test/01926.png
1929,51,60,5,6,46,54,1,Test/01929.png
1930,52,52,6,6,47,47,13,Test/01930.png
1931,68,69,6,7,62,63,8,Test/01931.png
1932,58,60,6,5,52,54,1,Test/01932.png
1933,110,109,10,9,101,100,12,Test/01933.png
1934,47,49,5,6,42,44,2,Test/01934.png
1935,31,48,6,5,25,42,17,Test/01935.png
1936,40,40,5,5,35,35,8,Test/01936.png
1942,119,123,11,11,109,112,1,Test/01942.png
1943,31,30,6,5,26,25,10,Test/01943.png
1945,33,33,6,6,28,28,8,Test/01945.png
1948,35,37,5,5,30,32,17,Test/01948.png
1949,50,42,6,5,45,37,10,Test/01949.png
1955,36,37,5,5,30,31,1,Test/01955.png
1960,67,68,6,7,61,62,1,Test/01960.png
1962,31,32,5,6,25,27,17,Test/01962.png
1965,47,47,5,5,42,42,12,Test/01965.png
1968,38,35,5,5,32,29,1,Test/01968.png
1970,67,67,6,6,61,61,9,Test/01970.png
1971,48,49,5,5,43,43,9,Test/01971.png
1973,53,52,5,5,48,47,1,Test/01973.png
1974,50,47,6,5,45,42,34,Test/01974.png
1975,47,45,6,5,42,39,12,Test/01975.png
1977,43,43,6,6,38,38,12,Test/01977.png
1978,38,39,5,6,33,34,10,Test/01978.png
1980,49,49,5,5,44,44,10,Test/01980.png
1981,33,35,5,6,28,29,17,Test/01981.png
1982,32,32,6,6,27,27,10,Test/01982.png
1984,27,27,5,5,22,22,10,Test/01984.png
1986,42,40,6,5,36,35,2,Test/01986.png
1988,29,30,5,6,24,24,8,Test/01988.png
1991,42,45,5,6,37,40,2,Test/01991.png
1995,58,55,5,5,53,49,13,Test/01995.png
1997,33,35,5,6,28,30,12,Test/01997.png
2000,26,27,6,6,21,22,34,Test/02000.png
2002,36,36,5,5,31,31,8,Test/02002.png
2004,65,64,6,5,60,59,9,Test/02004.png
2006,34,34,5,6,28,29,17,Test/02006.png
2007,55,55,6,6,50,50,2,Test/02007.png
2010,47,48,6,6,42,43,36,Test/02010.png
2011,38,38,5,5,33,33,12,Test/02011.png
2013,64,64,6,6,59,59,10,Test/02013.png
2016,37,37,5,6,32,32,8,Test/02016.png
2018,39,40,5,6,34,35,9,Test/02018.png
2019,27,30,5,5,22,24,17,Test/02019.png
2024,46,48,6,5,40,43,1,Test/02024.png
2026,47,53,6,5,42,48,1,Test/02026.png
2030,40,40,5,5,35,35,10,Test/02030.png
2033,128,108,11,9,117,99,13,Test/02033.png
2034,39,45,5,5,34,40,14,Test/02034.png
2039,107,104,9,10,98,95,12,Test/02039.png
2040,28,26,5,6,22,21,13,Test/02040.png
2043,58,58,5,5,53,53,1,Test/02043.png
2048,59,59,5,5,54,54,2,Test/02048.png
2049,64,55,5,5,59,50,13,Test/02049.png
2051,83,85,8,7,75,78,1,Test/02051.png
2055,48,46,6,5,42,41,1,Test/02055.png
2057,31,32,5,6,26,27,36,Test/02057.png
2058,52,55,5,5,47,50,12,Test/02058.png
2059,48,51,5,5,43,46,9,Test/02059.png
2060,50,51,5,5,45,46,14,Test/02060.png
2061,29,31,5,6,24,26,9,Test/02061.png
2062,53,53,6,6,48,48,2,Test/02062.png
2063,58,58,5,5,53,53,2,Test/02063.png
2067,30,31,5,5,24,26,12,Test/02067.png
2071,58,60,5,6,53,55,12,Test/02071.png
2073,45,40,5,6,40,35,1,Test/02073.png
2074,51,51,6,6,46,46,9,Test/02074.png
2076,34,32,6,5,28,26,33,Test/02076.png
2079,27,28,5,5,21,22,17,Test/02079.png
2080,43,45,5,5,38,40,2,Test/02080.png
2081,31,34,6,6,26,29,9,Test/02081.png
2083,58,54,6,6,52,49,13,Test/02083.png
2084,36,36,6,6,31,31,10,Test/02084.png
2088,53,52,5,5,48,47,1,Test/02088.png
2089,34,38,6,6,28,32,13,Test/02089.png
2092,43,46,6,6,38,41,9,Test/02092.png
2095,40,38,6,5,34,32,37,Test/02095.png
2097,74,73,6,7,68,67,12,Test/02097.png
2099,34,34,5,6,28,29,1,Test/02099.png
2103,35,37,5,6,30,32,2,Test/02103.png
2104,48,46,6,6,43,41,2,Test/02104.png
2108,80,77,8,7,73,71,36,Test/02108.png
2110,45,45,6,6,40,40,2,Test/02110.png
2111,29,32,5,6,24,27,17,Test/02111.png
2114,30,31,5,6,25,26,2,Test/02114.png
2115,46,59,5,5,41,54,13,Test/02115.png
2118,40,41,5,5,35,36,9,Test/02118.png
2123,189,168,16,14,173,154,13,Test/02123.png
2125,122,112,10,10,112,103,13,Test/02125.png
2126,61,61,5,5,56,56,10,Test/02126.png
2129,37,37,5,5,32,32,13,Test/02129.png
2131,85,85,7,8,78,78,9,Test/02131.png
2134,48,45,5,6,43,40,13,Test/02134.png
2136,42,39,6,6,37,34,13,Test/02136.png
2137,40,39,6,6,35,34,10,Test/02137.png
2138,36,36,5,5,31,31,36,Test/02138.png
2139,98,96,9,9,90,88,1,Test/02139.png
2141,32,36,5,6,27,31,17,Test/02141.png
2142,80,74,8,7,73,68,12,Test/02142.png
2144,37,36,5,5,32,31,2,Test/02144.png
2146,31,28,6,6,26,23,13,Test/02146.png
2148,41,41,5,5,36,35,12,Test/02148.png
2149,94,93,9,8,86,85,33,Test/02149.png
2151,26,27,5,6,21,22,36,Test/02151.png
2154,32,32,5,5,27,27,1,Test/02154.png
2156,39,39,6,6,34,34,10,Test/02156.png
2162,48,48,5,5,43,43,9,Test/02162.png
2163,41,38,5,5,36,33,2,Test/02163.png
2164,59,61,6,6,53,56,2,Test/02164.png
2165,40,41,6,6,35,35,2,Test/02165.png
2166,74,131,6,12,68,120,13,Test/02166.png
2168,46,43,6,5,41,37,13,Test/02168.png
2169,46,44,6,5,41,39,2,Test/02169.png
2171,29,30,6,6,24,25,2,Test/02171.png
2174,46,47,6,6,41,42,9,Test/02174.png
2175,45,44,5,5,39,39,2,Test/02175.png
2176,27,31,6,6,22,26,17,Test/02176.png
2177,124,129,11,12,113,118,14,Test/02177.png
2179,58,57,6,6,52,51,12,Test/02179.png
2183,36,37,5,5,31,32,17,Test/02183.png
2186,56,64,5,5,50,59,14,Test/02186.png
2189,30,31,5,6,25,26,8,Test/02189.png
2195,104,92,9,9,95,84,13,Test/02195.png
2196,69,69,7,7,62,63,2,Test/02196.png
2198,49,49,5,5,44,44,12,Test/02198.png
2202,41,41,5,6,35,35,33,Test/02202.png
2203,33,34,5,6,28,29,10,Test/02203.png
2204,95,97,9,9,86,89,33,Test/02204.png
2205,42,42,6,6,37,37,12,Test/02205.png
2206,37,37,6,5,31,31,14,Test/02206.png
2208,56,59,5,5,50,54,1,Test/02208.png
2213,36,36,6,6,31,31,10,Test/02213.png
2215,50,52,5,6,45,47,1,Test/02215.png
2220,30,31,5,6,25,26,8,Test/02220.png
2221,34,34,6,5,29,29,12,Test/02221.png
2225,32,34,6,5,27,29,17,Test/02225.png
2227,27,27,6,5,22,22,8,Test/02227.png
2229,26,26,5,5,20,21,17,Test/02229.png
2230,76,75,7,7,70,69,14,Test/02230.png
2231,42,41,5,5,37,36,8,Test/02231.png
2233,26,26,6,6,21,21,10,Test/02233.png
2235,65,64,6,5,60,59,8,Test/02235.png
2237,41,48,5,5,36,43,14,Test/02237.png
2238,36,36,5,5,31,31,10,Test/02238.png
2240,38,38,5,5,33,33,1,Test/02240.png
2241,38,36,5,6,33,31,13,Test/02241.png
2244,52,60,5,5,47,55,1,Test/02244.png
2247,55,56,5,6,50,51,13,Test/02247.png
2250,30,30,5,5,25,25,1,Test/02250.png
2255,50,50,6,6,45,45,12,Test/02255.png
2256,29,29,6,6,24,24,2,Test/02256.png
2257,50,51,5,6,44,45,12,Test/02257.png
2258,28,29,6,6,23,24,12,Test/02258.png
2259,40,41,5,6,35,36,10,Test/02259.png
2260,40,40,5,5,35,35,10,Test/02260.png
2261,86,80,8,8,79,73,13,Test/02261.png
2264,46,41,6,6,41,36,13,Test/02264.png
2266,32,33,5,6,27,27,2,Test/02266.png
2267,40,41,5,6,35,36,12,Test/02267.png
2268,36,41,5,6,31,36,13,Test/02268.png
2269,34,33,5,5,28,28,2,Test/02269.png
2270,45,45,6,6,40,40,12,Test/02270.png
2271,42,39,5,5,37,34,13,Test/02271.png
2275,47,49,6,5,42,43,12,Test/02275.png
2277,39,40,5,6,34,35,10,Test/02277.png
2278,62,60,5,6,57,55,1,Test/02278.png
2282,37,37,6,6,32,32,13,Test/02282.png
2283,31,32,5,5,26,27,9,Test/02283.png
2286,50,50,5,5,45,45,10,Test/02286.png
2287,56,103,6,9,51,94,17,Test/02287.png
2289,39,38,5,6,34,33,13,Test/02289.png
2290,64,64,5,5,59,59,1,Test/02290.png
2291,34,34,5,5,29,29,14,Test/02291.png
2292,28,28,6,5,23,23,10,Test/02292.png
2293,29,27,5,5,24,22,10,Test/02293.png
2294,57,93,5,8,51,85,33,Test/02294.png
2295,82,82,8,8,75,75,2,Test/02295.png
2296,34,38,6,6,29,33,13,Test/02296.png
2297,47,47,6,6,42,42,2,Test/02297.png
2299,76,72,7,6,70,65,36,Test/02299.png
2301,42,42,6,6,37,37,1,Test/02301.png
2302,41,40,5,5,36,35,12,Test/02302.png
2303,35,36,6,6,30,31,17,Test/02303.png
2304,29,30,6,6,24,25,17,Test/02304.png
2305,32,34,5,6,27,28,1,Test/02305.png
2307,44,44,6,6,39,39,1,Test/02307.png
2308,62,62,5,5,57,57,34,Test/02308.png
2312,50,55,5,5,45,50,1,Test/02312.png
2313,61,64,5,5,55,58,1,Test/02313.png
2315,70,65,7,6,64,60,13,Test/02315.png
2323,34,34,6,6,29,29,2,Test/02323.png
2327,34,35,5,6,29,30,2,Test/02327.png
2328,33,31,5,5,28,25,10,Test/02328.png
2329,37,37,5,6,32,32,14,Test/02329.png
2333,33,32,6,6,28,27,36,Test/02333.png
2334,27,52,6,6,22,47,17,Test/02334.png
2335,37,37,5,5,32,32,1,Test/02335.png
2338,70,75,7,7,64,69,8,Test/02338.png
2341,80,82,8,8,73,75,13,Test/02341.png
2343,42,42,6,6,37,37,1,Test/02343.png
2349,43,53,6,6,38,47,13,Test/02349.png
2351,35,42,6,6,30,37,33,Test/02351.png
2354,36,36,5,5,31,31,10,Test/02354.png
2356,36,36,6,6,30,31,1,Test/02356.png
2358,54,56,5,6,48,50,33,Test/02358.png
2359,81,82,7,8,74,75,10,Test/02359.png
2364,30,30,6,5,25,25,12,Test/02364.png
2365,41,41,5,5,36,36,2,Test/02365.png
2366,32,33,5,6,27,28,2,Test/02366.png
2367,46,46,5,5,41,41,1,Test/02367.png
2368,33,32,6,6,28,27,8,Test/02368.png
2369,38,36,5,5,33,31,13,Test/02369.png
2371,32,34,5,6,27,29,2,Test/02371.png
2372,28,29,5,6,23,24,1,Test/02372.png
2374,29,28,6,5,24,23,8,Test/02374.png
2375,32,36,5,5,26,31,33,Test/02375.png
2377,33,40,5,5,28,35,17,Test/02377.png
2379,45,46,5,5,40,41,12,Test/02379.png
2382,94,92,8,9,86,84,2,Test/02382.png
2385,54,54,5,5,49,49,10,Test/02385.png
2389,36,36,6,6,30,30,10,Test/02389.png
2391,51,50,6,6,46,45,1,Test/02391.png
2393,29,30,6,5,24,25,17,Test/02393.png
2395,47,46,6,6,41,41,2,Test/02395.png
2401,40,40,6,5,35,35,12,Test/02401.png
2402,35,33,6,6,29,28,8,Test/02402.png
2405,69,71,7,6,63,65,1,Test/02405.png
2406,38,39,5,6,33,34,34,Test/02406.png
2408,35,35,6,6,30,30,2,Test/02408.png
2409,71,72,7,7,65,66,8,Test/02409.png
2411,51,53,5,5,46,48,9,Test/02411.png
2413,59,58,5,6,54,52,8,Test/02413.png
2415,40,38,5,6,35,33,13,Test/02415.png
2417,37,36,5,5,32,31,13,Test/02417.png
2420,98,101,8,9,90,93,12,Test/02420.png
2421,43,41,6,5,38,36,8,Test/02421.png
2426,31,34,5,6,26,29,10,Test/02426.png
2427,30,30,5,6,25,24,33,Test/02427.png
2429,43,43,6,6,38,38,1,Test/02429.png
2431,50,49,6,5,45,44,12,Test/02431.png
2436,27,26,6,5,22,21,13,Test/02436.png
2438,38,46,6,6,32,40,14,Test/02438.png
2439,44,44,5,5,39,39,8,Test/02439.png
2441,34,37,6,6,29,31,1,Test/02441.png
2443,32,39,6,6,27,34,17,Test/02443.png
2449,46,48,6,6,41,43,9,Test/02449.png
2454,43,45,5,6,38,40,2,Test/02454.png
2455,34,35,5,6,29,30,9,Test/02455.png
2456,39,39,5,5,34,34,13,Test/02456.png
2457,35,36,5,6,30,31,2,Test/02457.png
2458,42,38,5,5,37,33,13,Test/02458.png
2462,43,37,6,5,37,32,10,Test/02462.png
2463,62,61,6,5,57,56,2,Test/02463.png
2464,29,30,5,5,23,24,9,Test/02464.png
2465,109,109,9,9,100,100,12,Test/02465.png
2466,35,34,6,5,29,28,2,Test/02466.png
2467,109,118,10,11,100,108,9,Test/02467.png
2469,90,88,8,8,82,80,1,Test/02469.png
2470,32,32,5,5,26,26,10,Test/02470.png
2472,55,62,6,6,50,57,2,Test/02472.png
2477,50,50,5,6,45,45,12,Test/02477.png
2478,44,41,6,5,39,36,12,Test/02478.png
2483,31,48,5,5,26,43,17,Test/02483.png
2485,81,82,8,7,73,74,36,Test/02485.png
2486,49,48,6,5,44,43,9,Test/02486.png
2488,29,28,5,6,24,23,13,Test/02488.png
